# t (s)	mx ()	my ()	mz ()
4.2909964135435424e-10	0.000101708625	-0.0012609873	0.99972224
4.3010431157672646e-10	0.00016946065	-0.0012404236	0.99972206
4.3110915577017007e-10	0.00023215156	-0.0012134218	0.999722
4.321142623110384e-10	0.00028873788	-0.0011809097	0.9997219
4.3311971325577415e-10	0.00033836113	-0.0011438794	0.9997218
4.3412556040401243e-10	0.00038034865	-0.0011033416	0.99972165
4.351318703186494e-10	0.0004142115	-0.0010602941	0.9997216
4.361386846293784e-10	0.00043964005	-0.0010157013	0.99972165
4.371460563165604e-10	0.0004565019	-0.00097047375	0.9997217
4.38154016076044e-10	0.00046483052	-0.0009254279	0.99972177
4.3916259120683627e-10	0.0004648024	-0.00088124897	0.9997218
4.4000356636381066e-10	0.0004585961	-0.00084548094	0.99972194
4.410133536670323e-10	0.0004440245	-0.000804152	0.999722
4.4202382721253233e-10	0.00042203188	-0.00076482585	0.9997222
4.4303500727273295e-10	0.00039299906	-0.0007277298	0.9997223
4.4404689947047545e-10	0.0003573131	-0.0006930909	0.99972254
4.4505951981543796e-10	0.00031538057	-0.000661191	0.9997227
4.4607288254005597e-10	0.00026765245	-0.0006324024	0.99972284
4.4708697849414147e-10	0.00021465763	-0.00060719345	0.999723
4.4810181798193426e-10	0.00015702606	-0.0005861068	0.99972314
4.491173936850043e-10	9.550774e-05	-0.00056973076	0.99972326
4.501336824299686e-10	3.0976975e-05	-0.0005586476	0.9997233
4.511505738544264e-10	-3.556908e-05	-0.0005534005	0.9997234
4.521680422467321e-10	-0.00010303561	-0.0005544539	0.9997235
4.530163769436909e-10	-0.00015911373	-0.00056041096	0.9997235
4.540349094311349e-10	-0.00022516206	-0.0005738826	0.9997236
4.5505401114854123e-10	-0.0002886363	-0.0005943961	0.9997236
4.560736611129456e-10	-0.00034822014	-0.00062197924	0.9997235
4.570938488269462e-10	-0.00040258857	-0.0006565118	0.99972343
4.581144617236539e-10	-0.00045043248	-0.00069770386	0.99972326
4.5913527337663905e-10	-0.0004905	-0.0007450585	0.99972314
4.601562804842527e-10	-0.00052165746	-0.00079787394	0.9997229
4.610070992447726e-10	-0.0005400978	-0.00084540463	0.9997226
4.620278070045179e-10	-0.00055249943	-0.0009057169	0.99972224
4.6304779168541984e-10	-0.00055373897	-0.0009684176	0.99972194
4.640665705100008e-10	-0.0005434878	-0.0010321174	0.9997214
4.650838245592487e-10	-0.00052170287	-0.0010953331	0.99972105
4.660994035656384e-10	-0.0004886344	-0.001156539	0.99972075
4.67113432758025e-10	-0.00044481683	-0.0012142367	0.99972045
4.681260760795385e-10	-0.00039105903	-0.0012670121	0.9997202
4.691373057454297e-10	-0.0003284331	-0.0013135906	0.99972
4.701473506105119e-10	-0.0002582097	-0.0013529067	0.99971986
4.711564283454256e-10	-0.00018182346	-0.0013841143	0.99971974
4.721647235084846e-10	-0.0001008276	-0.0014065766	0.99971974
4.730044798037353e-10	-3.0985822e-05	-0.0014182935	0.9997198
4.740117280736414e-10	5.4191365e-05	-0.0014237061	0.99972
4.750185767849438e-10	0.0001392579	-0.0014195461	0.9997201
4.760250185436678e-10	0.00022250485	-0.0014058013	0.9997203
4.770311536172531e-10	0.00030224325	-0.0013825936	0.9997206
4.780370968719252e-10	0.0003768138	-0.0013501892	0.9997208
4.790429376824558e-10	0.00044460528	-0.0013090153	0.99972117
4.800487636056859e-10	0.00050408556	-0.0012596722	0.99972165
4.810546327360392e-10	0.0005538333	-0.0012029328	0.99972206
4.820606034882828e-10	0.0005925756	-0.0011397481	0.9997224
4.830667202554901e-10	0.00061922	-0.0010712309	0.9997227
4.840730288967911e-10	0.00063288596	-0.0009986539	0.999723
4.85079568418086e-10	0.0006329338	-0.0009234385	0.9997234
4.860863632963293e-10	0.0006189916	-0.0008471446	0.9997236
4.870934486043832e-10	0.00059097755	-0.00077144004	0.9997238
4.881008068592165e-10	0.0005491189	-0.0006980791	0.99972385
4.89108365310029e-10	0.00049397117	-0.0006288695	0.99972385
4.901161397664376e-10	0.00042642152	-0.00056563044	0.99972373
4.911241427595097e-10	0.00034769846	-0.0005101509	0.9997237
4.921323986089374e-10	0.00025936763	-0.00046412324	0.99972343
4.931409117684808e-10	0.0001633172	-0.00042907524	0.99972326
4.941497021281398e-10	6.171297e-05	-0.00040626907	0.999723
4.951587766213189e-10	-4.3056778e-05	-0.00039663792	0.99972284
4.961681432189347e-10	-0.00014845941	-0.00040073108	0.99972254
4.970095099430171e-10	-0.00023490377	-0.00041474152	0.9997223
4.980194378859719e-10	-0.00033473002	-0.00044408036	0.99972206
4.990296733508439e-10	-0.00042792546	-0.00048652172	0.9997218
